DateTime,Temperature,RH,outdrwetT,Precp,GloblRad,RT_cal,status,KW,KWRT_cal,sysKW,sysKWRT_cal,RT_cal_lag3,RT_cal_lag6,RT_cal_lag12,RT_cal_lag24,Weekday,Hour,RT_cal_pred,RT_cal_pred_all,P1_CH01,P1_CH02,P2_CH01,CT_Freq_mean,TCWS_max,QCH_mean
2020-10-05 11:00:00,25.8,72,25.31857142857143,0,1.1,515.0688661357603,1.0,344.33809523809526,0.6685282646210956,448.77809523809526,0.8712972667227913,448.8266590822904,355.83027730375426,374.1368126659082,408.53433826317786,0,11.0,0.0,516.2213852476995,256.3355612438377,0.0,258.7333048919226,29.965238095238092,32.904761904761905,258.67357142857145
2020-10-05 12:00:00,25.5,73,26.07095238095238,0,0.62,547.9933289091139,1.0,363.9047619047619,0.6640678685435539,471.41142857142853,0.860250305436863,503.9726425230691,359.1180792567311,379.1503955941669,435.1201270383011,0,12.0,0.0,536.7731509706311,278.3218461635697,0.0,269.67148274554415,31.77166666666667,33.733333333333334,259.0597619047619
2020-10-05 13:00:00,26.2,68,25.925238095238093,0,1.11,538.4903520414613,1.0,358.12857142857143,0.665060330367808,464.89476190476194,0.8633297888110857,516.009585703451,395.64882442169136,368.3595468335229,436.81243837694353,0,13.0,0.0,543.927047026376,277.7714100619391,0.0,260.7189419795222,31.370238095238093,33.67142857142857,258.62285714285713
2020-10-05 14:00:00,26.4,66,25.87547619047619,0,1.34,551.4181519403362,1.0,363.87142857142857,0.659882935102941,471.0057142857143,0.8541715803666133,515.0688661357603,448.8266590822904,361.5460182025028,443.73357982555933,0,14.0,0.0,544.0200681454454,278.5504519024144,0.0,272.86770003792185,31.40190476190476,33.65714285714286,259.00857142857143
2020-10-05 15:00:00,25.7,74,25.476,0,0.89,543.3793766590823,1.0,359.90999999999997,0.6623549134545247,464.97300000000007,0.8557060130968597,547.9933289091139,503.9726425230691,364.29142965491087,433.1197241183163,0,15.0,0.0,547.4091079746551,277.0943496397421,0.0,266.2850270193402,30.424500000000002,33.605000000000004,259.26125
2020-10-05 16:00:00,25.3,78,25.354047619047623,0,0.45,523.1482650739478,1.0,350.5571428571428,0.6700913799410021,454.5533333333334,0.8688805137661723,538.4903520414613,516.009585703451,363.9012893439514,433.3259575274933,0,16.0,0.0,533.5406079773945,268.41761471368983,0.0,254.7306503602579,30.189999999999998,33.523809523809526,258.62380952380954
2020-10-05 17:00:00,24.6,79,25.070238095238096,0,0.0,500.3922828972318,1.0,339.0333333333333,0.6775350958059486,442.0295238095238,0.8833659888801798,551.4181519403362,515.0688661357603,355.83027730375426,429.74337315130833,0,17.0,0.0,483.92500520885073,260.90917709518396,0.0,239.48310580204782,29.90714285714286,33.195238095238096,258.96261904761906
2020-10-05 18:00:00,24.6,78,24.45809523809524,0,0.0,474.3770256604727,1.0,320.6904761904762,0.6760244675508483,422.4242857142857,0.8904821752827227,543.3793766590823,547.9933289091139,359.1180792567311,428.4205252180508,0,18.0,0.0,462.86049427816687,246.74627101504237,0.0,227.63075464543041,29.901428571428575,32.32380952380952,258.9580952380952
2020-10-05 19:00:00,24.0,82,24.218333333333334,0,0.0,437.37832764505123,1.0,305.45238095238096,0.6983710935038988,406.3252380952381,0.9290017644060913,523.1482650739478,538.4903520414613,395.64882442169136,410.4447383390217,0,19.0,0.0,443.475426465868,231.84200796359502,0.0,205.53631968145623,29.907380952380954,31.70952380952381,259.4135714285714
2020-10-05 20:00:00,23.7,81,23.7595,0,0.0,425.18960608646194,1.0,291.445,0.6854471412942651,391.512,0.9207939102829018,500.3922828972318,551.4181519403362,448.8266590822904,404.9228839590443,0,20.0,0.0,427.2530900359898,223.4584257679181,0.0,201.73118031854384,29.887999999999998,30.855,258.80825
2020-10-05 21:00:00,23.5,81,23.451428571428572,0,0.0,389.44885602325877,1.0,274.9761904761905,0.7060649587831073,374.2252380952381,0.9609098404255899,474.3770256604727,543.3793766590823,503.9726425230691,401.8002938945771,0,21.0,0.0,402.7740592601645,207.76629060801415,0.0,181.6825654152446,29.869523809523805,30.247619047619043,258.76
2020-10-05 22:00:00,23.3,81,23.484761904761903,0,0.0,394.63839274428017,1.0,270.0571428571428,0.6843154336282122,368.7471428571428,0.934392470770287,437.37832764505123,523.1482650739478,516.009585703451,369.7125900644672,0,22.0,0.0,381.5434351336134,202.78025850082165,0.0,191.85813424345847,29.88690476190476,29.947619047619046,259.33190476190475
2020-10-05 23:00:00,23.1,80,23.39309523809524,0,0.0,383.5432246239414,1.0,267.4047619047619,0.6971958953699376,365.84714285714284,0.9538615711849706,425.18960608646194,500.3922828972318,515.0688661357603,374.1368126659082,0,23.0,0.0,371.8059656921316,202.00007900391861,0.0,181.54314562002276,29.899523809523807,29.866666666666667,258.8890476190476
2020-10-06 00:00:00,22.9,81,22.999545454545455,0,0.0,367.1493635157031,1.0,260.02727272727276,0.7082329388708073,358.00363636363636,0.9750899005666516,389.44885602325877,474.3770256604727,547.9933289091139,379.1503955941669,1,0.0,0.0,362.98091163430536,189.5335759471852,0.0,177.61578756851793,29.902272727272724,29.354545454545452,258.8027272727273
2020-10-06 01:00:00,22.9,82,22.85904761904762,0,0.0,368.84264631525724,1.0,258.2142857142857,0.7000662431360629,355.93666666666667,0.9650095243120027,394.63839274428017,437.37832764505123,538.4903520414613,368.3595468335229,1,1.0,0.0,366.89388640830487,185.21604411578818,0.0,183.62660219946906,29.874523809523808,29.080952380952382,258.39095238095234
2020-10-06 02:00:00,22.7,80,22.703333333333333,0,0.0,361.35304007078753,1.0,252.78571428571428,0.6995533073035572,350.2790476190476,0.9693540908094461,383.5432246239414,425.18960608646194,551.4181519403362,361.5460182025028,1,2.0,0.0,351.60289736571355,180.30599797749971,0.0,181.04704209328779,29.865,28.757142857142856,258.63714285714286
2020-10-06 03:00:00,22.6,81,22.31404761904762,0,0.0,341.81973517886485,1.0,243.14761904761906,0.7113328869685848,340.43952380952385,0.9959621659392522,367.1493635157031,389.44885602325877,543.3793766590823,364.29142965491087,1,3.0,0.0,337.24197800976975,169.80253760586524,0.0,172.0171975729996,29.8897619047619,28.25238095238095,259.0159523809524
2020-10-06 04:00:00,22.8,79,21.940952380952382,0,0.0,323.142254455821,1.0,238.0095238095238,0.7365472033681801,334.58142857142855,1.0353998090867793,368.84264631525724,394.63839274428017,523.1482650739478,363.9012893439514,1,4.0,0.0,339.26964665464936,156.03474592339782,0.0,167.1075085324232,29.894999999999996,27.804761904761904,258.90285714285716
2020-10-06 05:00:00,22.8,78,21.84925,0,0.0,310.968071672355,1.0,233.91,0.752199409868851,330.368,1.0623855954835304,361.35304007078753,383.5432246239414,500.3922828972318,355.83027730375426,1,5.0,0.0,329.0454594519984,148.67872582480095,0.0,162.28934584755402,29.894999999999996,27.494999999999997,258.945
2020-10-06 06:00:00,23.4,75,21.67238095238095,0,0.25,318.84723170269245,1.0,236.23809523809524,0.7409131137082423,332.9814285714286,1.0443290562482144,341.81973517886485,367.1493635157031,474.3770256604727,359.1180792567311,1,6.0,0.0,336.8404639926644,149.61409745923402,0.0,169.23313424345847,29.89309523809524,27.40952380952381,258.5188095238095
2020-10-06 07:00:00,25.0,65,21.931666666666665,0,0.89,355.69859373024906,1.0,243.89999999999998,0.6856928992667491,341.54857142857145,0.9602190659420808,323.142254455821,368.84264631525724,437.37832764505123,395.64882442169136,1,7.0,0.0,362.93873845111324,173.8142933889521,0.0,181.88430034129692,29.89,27.842857142857145,258.5309523809524
2020-10-06 08:00:00,25.7,58,22.768571428571427,0,1.68,404.2099987359373,1.0,265.0809523809524,0.6558000871080004,364.8228571428571,0.9025577256469327,310.968071672355,361.35304007078753,425.18960608646194,448.8266590822904,1,8.0,0.0,399.643849323919,203.3949721906207,0.0,200.81502654531664,29.887142857142855,29.071428571428573,258.31928571428574
2020-10-06 09:00:00,25.5,63,23.58642857142857,0,2.0,454.08547907976237,1.0,286.85238095238094,0.6317144990712066,388.13904761904763,0.8547708867626421,318.84723170269245,341.81973517886485,389.44885602325877,503.9726425230691,1,9.0,0.0,438.8688692334884,231.07563835166226,0.0,223.0098407281001,29.880000000000003,30.395238095238092,258.9566666666667
2020-10-06 10:00:00,25.5,64,24.12975,0,2.11,454.20665007584375,1.0,294.395,0.6481521130323427,395.53049999999996,0.870816180110868,355.69859373024906,323.142254455821,394.63839274428017,516.009585703451,1,10.0,0.0,460.3018471806395,231.76991372772096,0.0,222.43673634812285,29.884500000000003,30.98,258.4565
2020-10-06 11:00:00,26.3,58,24.499761904761904,0,1.87,462.4159113892049,1.0,310.5952380952381,0.6716793917452749,412.02666666666664,0.891030469580605,404.2099987359373,310.968071672355,383.5432246239414,515.0688661357603,1,11.0,0.0,477.8841121155205,242.25074263683481,0.0,220.1651687523701,29.88809523809524,31.799999999999997,258.59261904761905
2020-10-06 12:00:00,26.0,58,24.793333333333333,0,2.04,494.7007931993427,1.0,321.53809523809525,0.6499647861056279,423.89666666666665,0.8568748473703274,454.08547907976237,318.84723170269245,367.1493635157031,547.9933289091139,1,12.0,0.0,500.3612839834544,251.04665971432183,0.0,243.65413348502085,29.890238095238097,32.23809523809524,258.9090476190476
2020-10-06 13:00:00,26.2,57,24.997857142857146,0,2.1,501.62745544179,1.0,331.99523809523805,0.6618362581506736,434.85095238095244,0.8668802866820225,454.20665007584375,355.69859373024906,368.84264631525724,538.4903520414613,1,13.0,0.0,499.3199897921028,260.33086841107325,0.0,241.29658703071675,29.885714285714286,32.76190476190476,258.8542857142857
2020-10-06 14:00:00,26.4,51,25.052380952380954,0,1.87,521.6938914170144,1.0,339.84761904761905,0.6514310875378123,443.4661904761905,0.8500505713640937,462.4159113892049,404.2099987359373,361.35304007078753,551.4181519403362,1,14.0,0.0,515.8776528643576,267.7972759448869,0.0,253.8966154721274,29.865000000000002,32.99047619047619,259.0078571428571
2020-10-06 15:00:00,26.0,59,24.67625,0,1.36,511.8740476867653,1.0,335.15500000000003,0.6547606809030759,438.64750000000004,0.8569442072367471,494.7007931993427,454.08547907976237,341.81973517886485,543.3793766590823,1,15.0,0.0,511.5495815108532,262.2433067880167,0.0,249.63074089874857,29.8795,32.82,258.43075
2020-10-06 16:00:00,25.3,59,24.213809523809523,0,0.44,486.73985589685253,1.0,321.04761904761904,0.6595876938330151,423.4042857142857,0.8698779863303642,501.62745544179,454.20665007584375,323.142254455821,523.1482650739478,1,16.0,0.0,486.9556216771779,254.58812097080013,0.0,232.15173492605234,29.887142857142855,32.26190476190476,258.3721428571429
2020-10-06 17:00:00,24.7,64,23.54047619047619,0,0.0,463.4115724939957,1.0,305.8857142857143,0.6600735338556475,407.23,0.8787652794434182,521.6938914170144,462.4159113892049,310.968071672355,500.3922828972318,1,17.0,0.0,459.898149937076,238.84922892175456,0.0,224.56234357224116,29.9,31.37142857142857,258.96261904761906
2020-10-06 18:00:00,24.3,69,22.986904761904764,0,0.0,437.2674061433448,1.0,290.0809523809524,0.6633948661745399,390.5161904761905,0.8930832369156088,511.8740476867653,494.7007931993427,318.84723170269245,474.3770256604727,1,18.0,0.0,443.9060679144214,228.92116989002656,0.0,208.34623625331818,29.9,30.404761904761905,258.67285714285714
2020-10-06 19:00:00,23.8,70,22.49404761904762,0,0.0,420.4871950448743,1.0,278.66190476190474,0.6627119875366622,378.56380952380954,0.9002980684903124,486.73985589685253,501.62745544179,355.69859373024906,437.37832764505123,1,19.0,0.0,426.20332974960917,217.0461066868917,0.0,203.44108835798258,29.898809523809526,29.738095238095237,258.5519047619048
2020-10-06 20:00:00,23.7,71,21.848,0,0.0,388.3274222601441,1.0,260.59499999999997,0.6710703006326063,359.421,0.9255617280595254,463.4115724939957,521.6938914170144,404.2099987359373,425.18960608646194,1,20.0,0.0,392.75046889881656,201.45823141827833,0.0,186.86919084186576,29.860750000000003,28.814999999999998,258.86424999999997
2020-10-06 21:00:00,23.3,72,21.176190476190477,0,0.0,364.737185564404,1.0,245.56666666666666,0.6732701692772847,343.4433333333333,0.9416186419322176,437.2674061433448,511.8740476867653,454.08547907976237,389.44885602325877,1,21.0,0.0,373.7777190181045,181.52088863607636,0.0,183.21629692832764,29.859523809523807,27.74761904761905,258.98
2020-10-06 22:00:00,23.4,70,20.815,0,0.0,321.6596131968146,1.0,209.44285714285715,0.6511319685468405,297.12285714285713,0.9237182566685981,420.4871950448743,486.73985589685253,454.20665007584375,394.63839274428017,1,22.0,0.0,357.2067682450011,158.7570659129693,0.0,200.70184869169512,29.87703869047619,27.06875,258.8694196428571
2020-10-06 23:00:00,23.4,70,20.87952380952381,0,0.0,343.3732745544179,1.0,148.52380952380952,0.4325433006297391,204.9352380952381,0.5968293203982592,388.3274222601441,463.4115724939957,462.4159113892049,383.5432246239414,1,23.0,0.0,342.5797640628184,0.0,0.0,343.3732745544179,30.09,29.12142857142857,281.3885714285714
2020-10-07 00:00:00,22.9,74,20.827727272727273,0,0.0,340.00429465301477,1.0,149.22727272727272,0.43889819944646263,204.51636363636362,0.6015111186906598,364.737185564404,437.2674061433448,494.7007931993427,367.1493635157031,2,0.0,0.0,329.65738875745086,0.0,0.0,340.00429465301477,30.09909090909091,29.047272727272727,281.4327272727273
2020-10-07 01:00:00,22.8,73,20.876190476190477,0,0.0,338.8211698900265,1.0,150.42857142857142,0.443976306077324,205.53761904761905,0.6066256695658414,321.6596131968146,420.4871950448743,501.62745544179,368.84264631525724,2,1.0,0.0,315.5730225075398,0.0,0.0,338.8211698900265,30.05666666666667,29.0147619047619,281.48
2020-10-07 02:00:00,22.8,73,21.13857142857143,0,0.0,329.22131209708,1.0,145.95238095238096,0.44332604114445323,200.7242857142857,0.609694082183527,343.3732745544179,388.3274222601441,521.6938914170144,361.35304007078753,2,2.0,0.0,327.2972017598592,0.0,0.0,329.22131209708,30.040000000000003,29.06190476190476,281.5571428571428
2020-10-07 03:00:00,23.0,73,21.346190476190475,0,0.0,329.90527114144857,1.0,152.9047619047619,0.4634808088264925,207.02285714285713,0.6275221260532543,340.00429465301477,364.737185564404,511.8740476867653,341.81973517886485,2,3.0,0.0,317.4081252173982,0.0,0.0,329.90527114144857,30.040000000000003,29.162857142857142,281.31142857142856
2020-10-07 04:00:00,22.8,74,21.32095238095238,0,0.0,320.7594520288206,1.0,149.42857142857142,0.4658586691161484,203.05476190476188,0.6330437361095042,338.8211698900265,321.6596131968146,486.73985589685253,323.142254455821,2,4.0,0.0,317.410600333249,0.0,0.0,320.7594520288206,30.040000000000003,28.993809523809524,281.4
2020-10-07 05:00:00,23.0,74,21.327,0,0.0,320.6362343572241,1.0,149.95,0.46766392544686375,203.4645,0.6345649000272318,329.22131209708,343.3732745544179,463.4115724939957,310.968071672355,2,5.0,0.0,310.849268581401,0.0,0.0,320.6362343572241,30.04,28.983999999999998,281.43600000000004
2020-10-07 06:00:00,23.4,74,20.912857142857142,0,0.28,318.3540860826697,1.0,145.8095238095238,0.45801053036165584,199.3385714285714,0.6261536450856405,329.90527114144857,340.00429465301477,437.2674061433448,318.84723170269245,2,6.0,0.0,332.63698091692925,0.0,0.0,318.3540860826697,30.03333333333333,28.626666666666665,281.4742857142857
2020-10-07 07:00:00,24.9,59,20.90142857142857,0,0.97,326.1016116799393,1.0,149.47619047619048,0.4583730503696427,204.2652380952381,0.6263852455158038,320.7594520288206,338.8211698900265,420.4871950448743,355.69859373024906,2,7.0,0.0,340.84580516955907,0.0,0.0,326.1016116799393,30.02,28.683333333333334,281.5257142857143
2020-10-07 08:00:00,25.9,54,21.73761904761905,0,1.7,373.0387561623057,1.0,179.0,0.4798429038352218,237.42952380952383,0.6364741461507031,320.6362343572241,329.22131209708,388.3274222601441,404.2099987359373,2,8.0,0.0,391.7984780569456,0.0,0.0,373.0387561623057,30.024761904761903,30.38047619047619,281.4628571428571
2020-10-07 09:00:00,26.9,49,22.223809523809525,0,2.38,417.62395714827454,1.0,208.66666666666666,0.49965205083428915,272.3438095238095,0.6521268831977369,318.3540860826697,329.90527114144857,364.737185564404,454.08547907976237,2,9.0,0.0,419.08025210019974,0.0,0.0,417.62395714827454,30.07,31.994761904761905,281.5942857142857
2020-10-07 10:00:00,26.5,55,22.794,0,2.67,442.91039675767917,1.0,229.55,0.5182763865567807,297.0375,0.6706491926458712,326.1016116799393,320.7594520288206,321.6596131968146,454.20665007584375,2,10.0,0.0,429.83343180561826,0.0,0.0,442.91039675767917,30.07,33.142,281.57399999999996
2020-10-07 11:00:00,27.1,52,23.61047619047619,0,2.98,457.99963974213125,1.0,239.1904761904762,0.5222503588106494,309.3485714285714,0.6754340933603021,373.0387561623057,320.6362343572241,343.3732745544179,462.4159113892049,2,11.0,0.0,453.4393070751496,0.0,0.0,457.99963974213125,30.07238095238095,34.23809523809524,281.68857142857144
2020-10-07 12:00:00,27.3,50,23.993809523809524,0,2.89,488.2597080015169,1.0,270.8095238095238,0.5546423744813334,343.87095238095236,0.7042787818565689,417.62395714827454,318.3540860826697,340.00429465301477,494.7007931993427,2,12.0,0.0,474.6141352563216,0.0,0.0,488.2597080015169,30.275714285714283,35.235238095238095,281.6085714285714
2020-10-07 13:00:00,27.3,52,24.146190476190476,0,2.39,485.208892681077,1.0,276.8095238095238,0.5704955700213598,350.85285714285715,0.7230965104620811,442.91039675767917,326.1016116799393,338.8211698900265,501.62745544179,2,13.0,0.0,486.43380008246044,0.0,0.0,485.208892681077,30.273333333333333,35.329047619047614,281.44
2020-10-07 14:00:00,25.6,57,24.031428571428574,0,2.02,502.96324421691315,1.0,283.85714285714283,0.5643695560678459,358.31428571428575,0.712406502531138,457.99963974213125,373.0387561623057,329.22131209708,521.6938914170144,2,14.0,0.0,487.413174819277,0.0,0.0,502.96324421691315,31.12809523809524,35.57190476190476,281.54571428571427
2020-10-07 15:00:00,25.4,62,23.9545,0,1.42,495.4674559158134,1.0,279.85,0.564820144408335,351.384,0.7091969327238818,488.2597080015169,417.62395714827454,329.90527114144857,511.8740476867653,2,15.0,0.0,497.29335121571285,0.0,0.0,495.4674559158134,30.282999999999998,35.527,281.55
2020-10-07 16:00:00,24.5,63,23.616190476190475,0,0.44,475.45230375426615,1.0,260.23809523809524,0.5473484788762266,328.1247619047619,0.6901318161965425,485.208892681077,442.91039675767917,320.7594520288206,486.73985589685253,2,16.0,0.0,468.30731723533216,0.0,0.0,475.45230375426615,30.31142857142857,35.04190476190476,281.5085714285714
